fold,file,actual,predicted
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_2
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_20
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_10
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact1_4g.csv,RUPEE_1,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_1
3,impact4_4g.csv,RUPEE_2,RUPEE_20
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_20
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
3,impact9_4g.csv,RUPEE_5,RUPEE_1
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact2_4g.csv,RUPEE_1,RUPEE_1
4,impact2_4g.csv,RUPEE_1,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_1
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_1
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact13_4g.csv,RUPEE_20,RUPEE_1
4,impact13_4g.csv,RUPEE_20,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_2
4,impact6_4g.csv,RUPEE_2,RUPEE_1
4,impact6_4g.csv,RUPEE_2,RUPEE_2
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_2
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact12_4g.csv,RUPEE_10,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_2
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact5_4g.csv,RUPEE_2,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_2
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
5,impact7_4g.csv,RUPEE_5,RUPEE_1
